,user_id,game_link,elo,colour,opening,result,movements,total_time_player,total_time,early_times_mean,early_times_median,early_times_variance,early_times_max,early_times_min,mid_times_mean,mid_times_median,mid_times_variance,mid_times_max,mid_times_min,end_times_mean,end_times_median,end_times_variance,end_times_max,end_times_min,points_balance,taken_balance,aggressiveness
726,arslan_ali,https://lichess.org/44GZJXvN,2192,White,Horwitz Defense,2,75,991.0,1983.0,26.0,9.0,1702.5454545454545,142.0,1.0,19.642857142857142,17.0,172.94387755102045,44.0,1.0,35.833333333333336,23.5,1181.3055555555554,117.0,10.0,2,0,0.0
727,Sergey27101958,https://lichess.org/44GZJXvN,2177,Black,Horwitz Defense,0,75,992.0,1983.0,14.181818181818182,13.0,68.51239669421487,33.0,4.0,37.214285714285715,28.5,661.1683673469388,98.0,8.0,28.636363636363637,13.0,878.595041322314,102.0,5.0,-2,0,0.0
728,Kalli_FeldChamp,https://lichess.org/uTo94QAg,2189,White,French Defense: Paulsen Variation,0,63,717.0,1325.0,19.77777777777778,8.0,849.5061728395062,99.0,2.0,30.416666666666668,28.5,361.7430555555556,59.0,0.0,17.4,14.0,333.03999999999996,69.0,2.0,-1,-1,0.0
729,Sergey27101958,https://lichess.org/uTo94QAg,2169,Black,French Defense: Paulsen Variation,2,63,608.0,1325.0,10.88888888888889,10.0,46.543209876543216,27.0,4.0,24.5,21.5,163.58333333333334,55.0,9.0,24.0,26.0,233.55555555555554,53.0,5.0,1,1,0.5
730,Sergey27101958,https://lichess.org/ALM89aWh,2163,White,Sicilian Defense: Najdorf Variation,2,47,555.0,1195.0,16.833333333333332,14.0,65.47222222222223,31.0,9.0,17.444444444444443,11.0,228.02469135802468,57.0,5.0,37.125,16.0,1889.859375,139.0,5.0,0,0,0.0
731,kvmchess,https://lichess.org/ALM89aWh,2077,Black,Sicilian Defense: Najdorf Variation,0,47,640.0,1195.0,8.5,4.5,53.916666666666664,23.0,3.0,23.444444444444443,12.0,425.8024691358025,67.0,4.0,54.0,25.0,3000.0,154.0,0.0,0,0,2.0
732,Arman02,https://lichess.org/H9DWXdG7,2020,White,Giuoco Piano,0,72,853.0,1785.0,9.090909090909092,7.0,61.355371900826434,27.0,1.0,33.23076923076923,35.0,373.71597633136093,72.0,0.0,29.181818181818183,18.0,849.603305785124,80.0,1.0,-10,-2,0.0
733,Sergey27101958,https://lichess.org/H9DWXdG7,2158,Black,Giuoco Piano,2,72,932.0,1785.0,11.181818181818182,9.0,50.87603305785124,24.0,3.0,34.30769230769231,30.0,408.21301775147924,84.0,10.0,33.0,23.0,749.4545454545455,88.0,4.0,10,2,0.0
734,Sergey27101958,https://lichess.org/3hYphbEt,2153,White,"Sicilian Defense: Paulsen Variation, American Attack",2,23,172.0,276.0,4.0,4.0,0.0,4.0,4.0,10.4,5.0,121.44000000000001,32.0,3.0,28.0,16.0,701.0,73.0,7.0,0,0,2.0
735,Arman02,https://lichess.org/3hYphbEt,2047,Black,"Sicilian Defense: Paulsen Variation, American Attack",0,23,104.0,276.0,1.0,1.0,0.0,1.0,1.0,9.6,8.0,109.03999999999999,29.0,0.0,18.0,19.0,2.0,19.0,16.0,0,0,2.0
736,Outclaw,https://lichess.org/W7if3c4N,1879,White,Sicilian Defense: Open,0,25,200.0,641.0,1.0,1.0,0.6666666666666666,2.0,0.0,23.8,24.0,228.56,41.0,1.0,19.5,14.5,211.25,43.0,6.0,-7,-3,2.0
737,Sergey27101958,https://lichess.org/W7if3c4N,2150,Black,Sicilian Defense: Open,2,25,441.0,641.0,7.0,5.0,12.666666666666666,12.0,4.0,37.4,15.0,2114.64,129.0,8.0,77.66666666666667,34.0,5601.555555555555,183.0,16.0,7,3,4.0
738,Arturik_2011-102,https://lichess.org/n2rG0DMS,1985,White,"Evans Gambit, Stone-Ware Variation",1,75,1132.0,1848.0,33.63636363636363,22.0,1130.9586776859505,119.0,2.0,36.57142857142857,33.0,400.6734693877551,75.0,9.0,20.833333333333332,17.0,236.80555555555557,54.0,3.0,0,-2,0.0
739,Sergey27101958,https://lichess.org/n2rG0DMS,2153,Black,"Evans Gambit, Stone-Ware Variation",1,75,716.0,1848.0,17.727272727272727,14.0,95.83471074380166,38.0,5.0,17.714285714285715,13.5,98.06122448979592,37.0,6.0,24.818181818181817,18.0,248.87603305785123,51.0,7.0,0,2,0.0
740,Sergey27101958,https://lichess.org/IxJg3n99,2153,White,Sicilian Defense: Scheveningen Variation,1,143,1848.0,3671.0,26.318181818181817,12.5,1025.0351239669424,150.0,4.0,37.84,25.0,1788.1344,221.0,3.0,13.458333333333334,13.5,34.91493055555555,36.0,6.0,0,0,2.5
741,oresteperezdearma,https://lichess.org/IxJg3n99,2163,Black,Sicilian Defense: Scheveningen Variation,1,143,1823.0,3671.0,26.772727272727273,13.0,900.9938016528926,109.0,1.0,36.76,20.0,2296.6623999999997,222.0,3.0,13.695652173913043,8.0,147.25519848771265,46.0,2.0,0,0,2.5
742,Sergey27101958,https://lichess.org/FYaumUYE,2151,White,Philidor Defense,2,91,1277.0,2638.0,36.357142857142854,16.5,2283.6581632653056,172.0,3.0,20.625,15.5,243.359375,62.0,4.0,29.2,22.0,487.8933333333334,71.0,4.0,2,0,2.0
743,dorutaylan3,https://lichess.org/FYaumUYE,1821,Black,Philidor Defense,0,91,1361.0,2638.0,27.285714285714285,12.0,2355.4897959183677,196.0,1.0,39.1875,17.0,2192.15234375,162.0,0.0,25.142857142857142,19.0,319.5510204081633,76.0,8.0,-2,0,2.0
744,maxim001454,https://lichess.org/ZDryX8Pj,1752,White,"Ruy Lopez: Morphy Defense, Steinitz Deferred",0,50,1127.0,1778.0,25.285714285714285,9.0,1296.7755102040821,110.0,2.0,54.333333333333336,46.0,1002.2222222222222,104.0,6.0,57.625,60.5,955.484375,106.0,15.0,-8,-2,0.0
745,Sergey27101958,https://lichess.org/ZDryX8Pj,2150,Black,"Ruy Lopez: Morphy Defense, Steinitz Deferred",2,50,651.0,1778.0,29.857142857142858,19.0,772.1224489795917,90.0,5.0,29.88888888888889,11.0,1402.5432098765434,131.0,7.0,21.625,11.0,637.734375,87.0,7.0,8,2,0.0
746,Sergey27101958,https://lichess.org/67zpvoWU,2146,White,Rat Defense: Balogh Defense,2,62,552.0,835.0,19.0,17.0,298.6666666666667,64.0,2.0,19.90909090909091,18.0,92.9917355371901,45.0,9.0,16.2,13.0,85.56,36.0,6.0,5,3,2.5
747,Galdricchess,https://lichess.org/67zpvoWU,1921,Black,Rat Defense: Balogh Defense,0,62,283.0,835.0,8.555555555555555,3.0,241.1358024691358,52.0,1.0,7.0,3.0,59.27272727272727,25.0,2.0,12.9,5.5,171.29000000000002,43.0,1.0,-5,-3,0.5
748,Sergey27101958,https://lichess.org/32ckAwnx,2141,White,Sicilian Defense,2,19,78.0,257.0,9.5,9.5,30.25,15.0,4.0,10.5,12.0,16.75,14.0,4.0,5.666666666666667,5.0,2.888888888888889,8.0,4.0,0,0,2.0
749,Yahyaalghazali19,https://lichess.org/32ckAwnx,2010,Black,Sicilian Defense,0,19,179.0,257.0,2.5,2.5,2.25,4.0,1.0,12.0,10.5,125.5,26.0,1.0,63.0,63.0,3600.0,123.0,3.0,0,0,4.0
750,sibivillan,https://lichess.org/pTuRy43l,2018,White,Sicilian Defense: Open,2,45,606.0,1371.0,8.0,4.5,109.66666666666667,31.0,0.0,34.888888888888886,25.0,574.0987654320987,75.0,4.0,34.857142857142854,36.0,399.265306122449,74.0,7.0,5,1,0.0
751,Sergey27101958,https://lichess.org/pTuRy43l,2151,Black,Sicilian Defense: Open,0,45,765.0,1371.0,11.833333333333334,9.5,79.13888888888887,30.0,4.0,42.77777777777778,31.0,670.395061728395,100.0,12.0,51.5,36.5,1496.5833333333333,117.0,7.0,-5,-1,2.0
752,ROCKET123GO,https://lichess.org/bqTj7Opc,1861,White,Sicilian Defense: Grand Prix Attack,0,47,1155.0,2226.0,34.666666666666664,13.0,2223.888888888889,138.0,4.0,22.666666666666668,15.0,561.3333333333334,87.0,7.0,92.875,83.5,4347.359375,224.0,17.0,-3,-1,2.0
753,Sergey27101958,https://lichess.org/bqTj7Opc,2148,Black,Sicilian Defense: Grand Prix Attack,2,47,1071.0,2226.0,25.666666666666668,21.0,469.2222222222222,71.0,4.0,60.22222222222222,18.0,6672.395061728396,271.0,6.0,53.57142857142857,28.0,2082.244897959184,126.0,10.0,3,1,4.0
754,Bloopnamikaze,https://lichess.org/PhgN2Lj3,2270,White,Scotch Game,0,162,1226.0,3240.0,19.346153846153847,11.5,525.5340236686391,92.0,0.0,9.535714285714286,5.0,99.46301020408164,47.0,1.0,17.53846153846154,10.5,284.24852071005915,57.0,1.0,1,-1,1.0
755,Sergey27101958,https://lichess.org/PhgN2Lj3,2139,Black,Scotch Game,2,162,2014.0,3240.0,23.26923076923077,17.0,354.8890532544379,68.0,5.0,29.321428571428573,19.5,772.2181122448981,140.0,3.0,22.615384615384617,15.5,259.698224852071,65.0,6.0,-1,1,1.0
756,Sergey27101958,https://lichess.org/psphii4M,2147,White,Scotch Game,0,130,1510.0,2801.0,27.45,27.0,438.94750000000005,82.0,4.0,17.695652173913043,7.0,518.9073724007561,74.0,3.0,26.38095238095238,20.0,503.18820861678006,97.0,4.0,0,0,1.0
757,almoharm,https://lichess.org/psphii4M,2139,Black,Scotch Game,2,130,1291.0,2801.0,22.35,9.0,995.1275000000002,121.0,0.0,17.08695652173913,6.0,575.7315689981095,94.0,1.0,21.476190476190474,10.0,640.1541950113378,92.0,2.0,0,0,0.5
758,Sergey27101958,https://lichess.org/ZINrkv4o,2139,White,Modern Defense: Three Pawns Attack,2,67,649.0,1051.0,19.4,13.5,344.44,72.0,4.0,21.0,17.5,479.3333333333333,89.0,5.0,18.454545454545453,15.0,216.2479338842975,57.0,4.0,1,1,0.0
759,RiceRocket42,https://lichess.org/ZINrkv4o,2145,Black,Modern Defense: Three Pawns Attack,0,67,402.0,1051.0,6.8,3.5,82.75999999999999,33.0,1.0,16.0,12.0,172.5,44.0,0.0,14.2,8.5,223.15999999999994,54.0,0.0,-1,-1,0.0
760,Sergey27101958,https://lichess.org/TuWwNp6t,2135,White,Nimzowitsch Defense: Neo-Mongoloid Defense,2,51,677.0,972.0,23.142857142857142,24.0,128.9795918367347,38.0,8.0,44.9,19.5,3172.8899999999994,155.0,3.0,8.25,5.5,37.1875,23.0,3.0,6,4,0.0
761,heri_moko69,https://lichess.org/TuWwNp6t,1932,Black,Nimzowitsch Defense: Neo-Mongoloid Defense,0,51,295.0,972.0,21.428571428571427,23.0,356.8163265306122,63.0,3.0,5.3,3.0,18.81,13.0,1.0,13.142857142857142,8.0,132.12244897959184,38.0,4.0,-6,-4,2.0
762,makarov26,https://lichess.org/kU8BgCgo,1770,White,Queen's Pawn Game,0,114,601.0,1415.0,13.5,6.5,253.91666666666666,67.0,3.0,12.95,7.0,267.3474999999999,78.0,2.0,5.5,3.0,35.138888888888886,26.0,2.0,-2,-2,2.5
763,Sergey27101958,https://lichess.org/kU8BgCgo,2133,Black,Queen's Pawn Game,2,114,814.0,1415.0,15.0,10.5,106.44444444444444,36.0,3.0,20.75,15.0,258.0875,52.0,3.0,7.166666666666667,4.0,53.138888888888886,33.0,2.0,2,2,2.5
764,Sergey27101958,https://lichess.org/bdMl4CQc,2128,White,Semi-Slav Defense: Meran Variation,2,40,258.0,406.0,6.0,6.0,0.8,7.0,5.0,16.375,9.0,247.984375,49.0,5.0,16.166666666666668,12.5,68.47222222222223,28.0,7.0,2,0,0.0
765,chanakyan,https://lichess.org/bdMl4CQc,1992,Black,Semi-Slav Defense: Meran Variation,0,40,148.0,406.0,3.6,2.0,10.640000000000002,10.0,1.0,7.125,5.5,56.859375,26.0,1.0,12.166666666666666,7.0,191.80555555555557,42.0,2.0,-2,0,0.0
766,besorev,https://lichess.org/EuUXs90Z,2000,White,Scotch Game: Schmidt Variation,0,90,1412.0,2838.0,43.92857142857143,39.5,1288.9234693877552,127.0,7.0,44.0,33.0,1714.625,159.0,5.0,6.642857142857143,4.5,29.515306122448983,20.0,1.0,0,0,0.5
767,Sergey27101958,https://lichess.org/EuUXs90Z,2123,Black,Scotch Game: Schmidt Variation,2,90,1426.0,2838.0,17.0,13.0,117.42857142857143,41.0,6.0,64.1875,40.0,6450.15234375,330.0,4.0,11.5,8.0,56.25,27.0,4.0,0,0,0.5
768,esikuku,https://lichess.org/CPRI9SOi,1866,White,Scotch Game: Classical Variation,1,93,417.0,1169.0,8.785714285714286,4.5,93.59693877551021,34.0,1.0,11.823529411764707,6.0,125.67474048442907,36.0,0.0,6.2,5.0,27.493333333333336,17.0,0.0,1,1,0.5
769,Sergey27101958,https://lichess.org/CPRI9SOi,2128,Black,Scotch Game: Classical Variation,1,93,752.0,1169.0,17.357142857142858,11.5,285.80102040816325,71.0,4.0,20.647058823529413,14.0,266.93425605536333,67.0,4.0,11.285714285714286,10.0,60.91836734693878,36.0,4.0,-1,-1,0.5
770,DomingoRemga,https://lichess.org/bWeD6S4w,2010,White,Bird Opening: Dutch Variation,0,42,292.0,764.0,2.5,2.0,1.5833333333333333,5.0,1.0,23.875,14.0,492.359375,71.0,2.0,14.333333333333334,14.5,109.22222222222221,27.0,1.0,-2,0,0.0
771,Sergey27101958,https://lichess.org/bWeD6S4w,2122,Black,Bird Opening: Dutch Variation,2,42,472.0,764.0,17.0,13.0,100.33333333333333,32.0,5.0,25.75,24.0,145.6875,42.0,6.0,27.333333333333332,13.0,637.5555555555557,63.0,6.0,2,0,2.0
772,Sergey27101958,https://lichess.org/7B4JaSrN,2130,White,French Defense: Classical Variation,0,78,1345.0,2471.0,18.25,9.5,390.5208333333333,74.0,4.0,58.857142857142854,35.0,3904.4081632653056,206.0,8.0,25.166666666666668,22.0,439.4722222222222,91.0,7.0,-2,0,0.5
773,Adrian29,https://lichess.org/7B4JaSrN,2092,Black,French Defense: Classical Variation,2,78,1126.0,2471.0,14.666666666666666,4.5,505.88888888888886,82.0,0.0,52.642857142857146,30.5,4312.801020408164,282.0,13.0,17.75,14.0,118.52083333333333,37.0,3.0,2,0,0.5
774,Sergey27101958,https://lichess.org/panT3bry,2139,White,"Sicilian Defense: Accelerated Dragon, Exchange Variation",0,52,749.0,968.0,5.0,5.0,4.571428571428571,9.0,3.0,47.9,22.5,3839.8899999999994,221.0,5.0,29.375,20.0,773.984375,89.0,6.0,-1,-1,0.5
775,dhruva1234,https://lichess.org/panT3bry,2015,Black,"Sicilian Defense: Accelerated Dragon, Exchange Variation",2,52,219.0,968.0,1.8571428571428572,2.0,0.6938775510204082,3.0,1.0,12.3,6.5,142.60999999999999,37.0,1.0,10.375,2.0,208.234375,46.0,1.0,1,1,2.0
776,ketan404,https://lichess.org/j8LpeUCT,2128,White,Modern Defense,2,115,1604.0,3178.0,45.55555555555556,21.5,2745.358024691358,185.0,3.0,29.55,21.5,620.3475000000001,92.0,3.0,10.157894736842104,9.0,86.55401662049861,39.0,1.0,3,3,0.0
777,Sergey27101958,https://lichess.org/j8LpeUCT,2147,Black,Modern Defense,0,115,1574.0,3178.0,25.055555555555557,13.5,1365.496913580247,167.0,4.0,34.1,30.5,501.09,87.0,6.0,24.5,16.5,548.25,100.0,6.0,-3,-3,0.0
778,halfmanhalfknight,https://lichess.org/vqgS9V9n,2031,White,Valencia Opening,0,83,588.0,1527.0,5.916666666666667,5.0,9.076388888888888,11.0,2.0,23.333333333333332,15.0,400.35555555555567,71.0,3.0,11.928571428571429,10.0,61.35204081632654,27.0,3.0,-7,-5,0.0
779,Sergey27101958,https://lichess.org/vqgS9V9n,2141,Black,Valencia Opening,2,83,939.0,1527.0,19.416666666666668,12.0,254.5763888888889,47.0,4.0,27.4,17.0,495.5733333333334,83.0,4.0,22.692307692307693,17.0,417.905325443787,75.0,5.0,7,5,2.0
780,Sergey27101958,https://lichess.org/D87suVIS,2136,White,"French Defense: Classical Variation, Steinitz Variation",2,49,955.0,2180.0,11.0,10.0,32.285714285714285,21.0,4.0,48.333333333333336,51.0,1470.4444444444443,111.0,5.0,55.375,53.5,632.734375,95.0,23.0,1,-1,0.0
781,MCJOTAE,https://lichess.org/D87suVIS,2025,Black,"French Defense: Classical Variation, Steinitz Variation",0,49,1225.0,2180.0,7.0,3.0,51.42857142857143,21.0,2.0,102.77777777777777,53.0,18945.95061728395,452.0,10.0,35.857142857142854,38.0,722.9795918367347,92.0,0.0,-1,1,0.0
782,Sergey27101958,https://lichess.org/18PHLz7y,2134,White,King's Pawn Game: Nimzowitsch Defense,2,67,936.0,2233.0,21.4,16.5,300.64,63.0,4.0,44.083333333333336,25.0,2310.909722222222,184.0,9.0,17.545454545454547,13.0,411.1570247933885,80.0,4.0,8,4,0.0
783,pasha101,https://lichess.org/18PHLz7y,1814,Black,King's Pawn Game: Nimzowitsch Defense,0,67,1297.0,2233.0,31.7,30.0,536.41,72.0,4.0,61.666666666666664,59.0,764.7222222222223,126.0,30.0,24.0,17.5,222.4,55.0,6.0,-8,-4,2.0
784,xCrowleyx,https://lichess.org/NHhd0ped,1870,White,"Sicilian Defense: Wing Gambit, Carlsbad Variation",0,45,354.0,714.0,13.0,3.5,501.6666666666667,63.0,1.0,6.444444444444445,6.0,17.580246913580247,17.0,1.0,31.142857142857142,35.0,468.40816326530614,62.0,0.0,0,0,0.0
785,Sergey27101958,https://lichess.org/NHhd0ped,2131,Black,"Sicilian Defense: Wing Gambit, Carlsbad Variation",2,45,360.0,714.0,11.333333333333334,12.0,29.555555555555557,19.0,4.0,12.333333333333334,12.0,41.111111111111114,28.0,6.0,30.166666666666668,28.0,339.47222222222223,62.0,11.0,0,0,2.0
786,jame2019,https://lichess.org/Q8qBhM5y,2228,White,Queen's Gambit Declined: Modern Variation,2,87,1223.0,2451.0,21.307692307692307,4.0,2438.213017751479,191.0,2.0,47.5,48.0,1567.5,133.0,2.0,13.285714285714286,5.0,286.0612244897959,49.0,1.0,2,2,0.5
787,Sergey27101958,https://lichess.org/Q8qBhM5y,2136,Black,Queen's Gambit Declined: Modern Variation,0,87,1228.0,2451.0,15.76923076923077,8.0,237.4082840236686,54.0,4.0,43.9375,29.0,1472.68359375,140.0,5.0,24.615384615384617,17.0,653.3136094674556,104.0,4.0,-2,-2,0.5
788,Sergey27101958,https://lichess.org/x8DMSvsZ,2141,White,"Italian Game: Classical Variation, Giuoco Pianissimo",0,68,836.0,1222.0,10.2,9.0,10.16,15.0,6.0,32.25,18.0,974.6875,99.0,5.0,31.545454545454547,23.0,464.7933884297521,88.0,11.0,3,1,2.0
789,Zhan_Gaben1966,https://lichess.org/x8DMSvsZ,2244,Black,"Italian Game: Classical Variation, Giuoco Pianissimo",2,68,386.0,1222.0,7.6,4.0,45.83999999999999,25.0,2.0,12.916666666666666,9.0,68.0763888888889,28.0,4.0,14.090909090909092,13.0,122.99173553719007,47.0,2.0,-3,-1,2.0
790,Sergey27101958,https://lichess.org/wUAlP4KI,2144,White,Italian Game: Schilling-Kostic Gambit,1,119,1356.0,2987.0,18.444444444444443,14.0,285.0246913580247,65.0,3.0,26.761904761904763,14.0,598.7528344671201,92.0,7.0,23.1,11.5,1221.8899999999999,160.0,3.0,0,0,1.0
791,andro296,https://lichess.org/wUAlP4KI,1998,Black,Italian Game: Schilling-Kostic Gambit,1,119,1631.0,2987.0,28.11111111111111,15.0,2128.0987654320984,206.0,2.0,35.04761904761905,27.0,690.1405895691611,101.0,3.0,20.473684210526315,5.0,803.7229916897508,87.0,2.0,0,0,0.5
792,Sergey27101958,https://lichess.org/CQUuGBrj,2141,White,"French Defense: Tarrasch Variation, Open System",2,31,177.0,258.0,12.25,14.0,20.1875,16.0,5.0,11.0,9.0,40.666666666666664,21.0,4.0,12.4,8.0,46.64,23.0,6.0,3,1,0.0
793,Am1385,https://lichess.org/CQUuGBrj,1860,Black,"French Defense: Tarrasch Variation, Open System",0,31,81.0,258.0,7.25,3.5,46.1875,19.0,3.0,4.5,4.5,4.583333333333333,8.0,2.0,6.25,6.0,6.6875,10.0,3.0,-3,-1,0.0
794,flyingbishop97,https://lichess.org/svbVsybp,2004,White,French Defense: Paulsen Variation,0,36,85.0,373.0,3.2,4.0,1.3599999999999999,4.0,1.0,2.4285714285714284,3.0,2.816326530612245,5.0,0.0,10.4,7.0,65.44000000000001,21.0,1.0,-3,-3,2.0
795,Sergey27101958,https://lichess.org/svbVsybp,2136,Black,French Defense: Paulsen Variation,2,36,288.0,373.0,9.2,8.0,21.359999999999996,16.0,4.0,11.857142857142858,8.0,57.265306122448976,26.0,5.0,31.8,27.0,812.9600000000002,86.0,4.0,3,3,0.0
796,sunsenthil,https://lichess.org/RJMMUQFC,2050,White,Modern Defense,0,147,1266.0,3141.0,16.52173913043478,7.0,703.0321361058601,129.0,1.0,16.692307692307693,10.0,318.5207100591716,72.0,1.0,18.833333333333332,14.5,273.3888888888889,69.0,2.0,-2,-4,0.0
797,Sergey27101958,https://lichess.org/RJMMUQFC,2130,Black,Modern Defense,2,147,1875.0,3141.0,24.608695652173914,20.0,336.586011342155,86.0,5.0,24.346153846153847,16.0,794.1494082840237,138.0,3.0,29.391304347826086,29.0,586.0642722117202,97.0,6.0,2,4,0.5
798,Sergey27101958,https://lichess.org/WL4U2NDw,2125,White,"Pterodactyl Defense: Eastern, Benoni",2,73,703.0,1337.0,13.818181818181818,8.0,139.42148760330576,42.0,3.0,29.076923076923077,18.0,807.9171597633137,115.0,4.0,14.416666666666666,8.5,147.74305555555557,42.0,3.0,1,1,0.0
799,JFischer,https://lichess.org/WL4U2NDw,1994,Black,"Pterodactyl Defense: Eastern, Benoni",0,73,634.0,1337.0,4.181818181818182,3.0,11.78512396694215,12.0,1.0,23.153846153846153,22.0,186.74556213017752,47.0,2.0,26.09090909090909,21.0,541.7190082644628,79.0,1.0,-1,-1,0.0
800,Bogi62,https://lichess.org/AGYEmDZs,2112,White,"French Defense: Winawer Variation, Advance Variation",2,45,945.0,1490.0,7.5,5.5,14.916666666666666,15.0,4.0,70.0,76.0,1418.2222222222222,129.0,12.0,38.57142857142857,35.0,226.24489795918367,66.0,22.0,0,0,2.0
801,Sergey27101958,https://lichess.org/AGYEmDZs,2133,Black,"French Defense: Winawer Variation, Advance Variation",0,45,545.0,1490.0,6.666666666666667,4.5,18.555555555555554,16.0,4.0,41.0,32.0,812.4444444444445,99.0,7.0,22.666666666666668,19.0,82.55555555555556,41.0,15.0,0,0,2.0
802,HNorbi96,https://lichess.org/06rlc01A,2130,White,"Ruy Lopez: Morphy Defense, Modern Steinitz Defense",2,93,1546.0,2844.0,25.5,13.0,1013.6785714285714,119.0,3.0,57.88235294117647,30.0,5143.280276816608,263.0,2.0,13.666666666666666,15.0,59.2888888888889,28.0,0.0,1,1,0.0
803,Sergey27101958,https://lichess.org/06rlc01A,2139,Black,"Ruy Lopez: Morphy Defense, Modern Steinitz Defense",0,93,1298.0,2844.0,15.071428571428571,7.0,360.63775510204084,78.0,3.0,28.529411764705884,26.0,531.7785467128027,107.0,5.0,43.0,31.5,1495.142857142857,137.0,6.0,-1,-1,0.0
804,oppung,https://lichess.org/OorkpYIS,1994,White,English Opening: Symmetrical Variation,1,72,294.0,1231.0,4.636363636363637,3.0,22.77685950413223,18.0,2.0,10.461538461538462,10.0,47.63313609467456,26.0,2.0,9.727272727272727,4.0,81.65289256198348,32.0,2.0,-2,-2,0.0
805,Idiamin100,https://lichess.org/OorkpYIS,2199,Black,English Opening: Symmetrical Variation,1,72,937.0,1231.0,7.2727272727272725,2.0,45.83471074380165,20.0,1.0,27.53846153846154,12.0,1568.5562130177511,153.0,3.0,45.36363636363637,6.0,4732.231404958678,224.0,2.0,2,2,0.0
806,Idiamin100,https://lichess.org/oGy6Mw3y,2196,White,"Neo-Grünfeld Defense: Classical Variation, Original Defense",2,79,1284.0,2318.0,10.5,7.0,190.08333333333334,56.0,4.0,15.071428571428571,9.5,172.63775510204087,55.0,4.0,72.84615384615384,15.0,21967.360946745568,562.0,3.0,4,0,0.0
807,Woldemar1936,https://lichess.org/oGy6Mw3y,1947,Black,"Neo-Grünfeld Defense: Classical Variation, Original Defense",0,79,1034.0,2318.0,29.166666666666668,23.0,315.97222222222223,79.0,12.0,24.928571428571427,19.5,370.2091836734693,66.0,3.0,27.916666666666668,18.5,406.2430555555555,66.0,3.0,-4,0,0.0
808,Idiamin100,https://lichess.org/w7OXWRDQ,2193,White,English Opening: Carls-Bremen System,2,81,1091.0,2499.0,8.833333333333334,9.0,37.638888888888886,20.0,2.0,40.4,43.0,915.3066666666667,93.0,3.0,29.153846153846153,21.0,769.2071005917161,99.0,2.0,2,2,0.5
809,nougF,https://lichess.org/w7OXWRDQ,1957,Black,English Opening: Carls-Bremen System,0,81,1408.0,2499.0,20.25,19.5,264.8541666666667,50.0,2.0,51.86666666666667,29.0,2903.982222222222,206.0,3.0,32.25,28.0,694.1875,83.0,4.0,-2,-2,0.0
810,BellamyODonoghue,https://lichess.org/lud5KLpN,2046,White,Alekhine Defense: Scandinavian Variation,2,93,778.0,1760.0,21.071428571428573,14.5,491.6377551020409,90.0,1.0,13.588235294117647,13.0,42.47750865051903,29.0,1.0,16.8,13.0,109.76,41.0,2.0,3,3,0.5
811,Idiamin100,https://lichess.org/lud5KLpN,2203,Black,Alekhine Defense: Scandinavian Variation,0,93,982.0,1760.0,14.5,10.0,174.39285714285714,50.0,2.0,21.823529411764707,15.0,512.3806228373702,88.0,2.0,29.142857142857142,19.5,555.8367346938776,74.0,3.0,-3,-3,4.5
812,cristinavuelve,https://lichess.org/LgyJ48Ew,1956,White,Benoni Defense: King's Pawn Line,0,76,382.0,801.0,2.3636363636363638,2.0,2.413223140495868,7.0,1.0,16.857142857142858,8.0,730.9795918367347,108.0,1.0,10.0,10.5,49.666666666666664,28.0,2.0,4,2,0.0
813,Idiamin100,https://lichess.org/LgyJ48Ew,2200,Black,Benoni Defense: King's Pawn Line,2,76,419.0,801.0,1.9090909090909092,2.0,1.3553719008264462,5.0,1.0,18.642857142857142,11.5,493.515306122449,93.0,3.0,11.416666666666666,13.0,48.90972222222223,21.0,3.0,-4,-2,0.0
814,kvmchess,https://lichess.org/hQOGpKMI,2136,White,Benoni Defense: Modern Variation,2,113,1574.0,3279.0,42.11764705882353,42.0,1408.8096885813147,154.0,1.0,25.6,16.0,966.2399999999998,121.0,1.0,18.210526315789473,16.0,235.11357340720224,52.0,2.0,4,2,2.5
815,Idiamin100,https://lichess.org/hQOGpKMI,2208,Black,Benoni Defense: Modern Variation,0,113,1705.0,3279.0,19.941176470588236,10.0,651.3494809688582,96.0,2.0,46.0,33.0,2347.2,215.0,3.0,24.77777777777778,21.5,323.39506172839504,68.0,4.0,-4,-2,0.5
816,Idiamin100,https://lichess.org/scf5PU2I,2202,White,Queen's Gambit Declined: Queen's Knight Variation,2,107,593.0,1533.0,8.75,2.5,116.6875,39.0,1.0,15.68421052631579,15.0,142.32132963988923,52.0,2.0,8.61111111111111,6.0,64.01543209876543,31.0,1.0,1,1,0.5
817,ernestdue,https://lichess.org/scf5PU2I,2126,Black,Queen's Gambit Declined: Queen's Knight Variation,0,107,940.0,1533.0,16.3125,10.5,244.58984375,51.0,2.0,22.105263157894736,18.0,295.88365650969524,70.0,2.0,15.235294117647058,6.0,300.88581314878894,60.0,3.0,-1,-1,0.5
818,Alibaba2014,https://lichess.org/2t7z2ELP,2021,White,Alekhine Defense: Scandinavian Variation,0,116,1569.0,3115.0,45.888888888888886,26.0,3335.8765432098767,248.0,5.0,31.1,21.0,677.0900000000001,113.0,7.0,6.368421052631579,3.0,61.39058171745154,30.0,0.0,-1,-1,3.0
