,white_user_id,white_elo,white_aggressiveness,white_total_time,white_early_times_mean,white_early_times_median,white_early_times_variance,white_early_times_max,white_early_times_min,white_mid_times_mean,white_mid_times_median,white_mid_times_variance,white_mid_times_max,white_mid_times_min,white_end_times_mean,white_end_times_median,white_end_times_variance,white_end_times_max,white_end_times_min,black_user_id,black_elo,black_aggressiveness,black_total_time,black_early_times_mean,black_early_times_median,black_early_times_variance,black_early_times_max,black_early_times_min,black_mid_times_mean,black_mid_times_median,black_mid_times_variance,black_mid_times_max,black_mid_times_min,black_end_times_mean,black_end_times_median,black_end_times_variance,black_end_times_max,black_end_times_min,game_link,opening,result,movements,total_time,points_balance,taken_balance,opening_enc
318,Eyber,1995,2.0,1453.0,56.916666666666664,33.5,6479.409722222223,303.0,1.0,34.0,28.0,1066.5333333333333,117.0,1.0,20.0,18.0,460.3076923076923,77.0,1.0,Sergey27101958,2175,0.0,901.0,24.333333333333332,16.0,353.72222222222223,61.0,3.0,25.066666666666666,31.0,222.4622222222222,49.0,5.0,17.923076923076923,13.0,230.07100591715974,54.0,3.0,https://lichess.org/ZWhh8SUQ,"English Opening: King's English Variation, Reversed Closed Sicilian",2,82,2354.0,-2,-2,135
319,Sergey27101958,2171,0.0,648.0,9.375,5.0,69.234375,25.0,3.0,30.818181818181817,23.0,263.42148760330576,59.0,11.0,26.0,25.0,100.44444444444444,42.0,6.0,Eyber,1999,2.0,1104.0,6.375,2.5,117.984375,35.0,1.0,67.27272727272727,44.0,4333.652892561984,202.0,2.0,39.125,22.0,1674.859375,119.0,2.0,https://lichess.org/zMN1fQOT,Sicilian Defense: Najdorf Variation,0,57,1752.0,6,2,661
320,CorvusAuream,1803,1.0,838.0,18.416666666666668,5.0,1137.4930555555557,142.0,1.0,10.384615384615385,4.5,367.62130177514797,100.0,1.0,5.25,4.0,15.854166666666666,16.0,1.0,Sergey27101958,2169,1.0,1152.0,17.75,10.5,460.6875,87.0,3.0,17.807692307692307,10.0,491.3091715976331,98.0,3.0,10.958333333333334,8.0,56.37326388888889,29.0,3.0,https://lichess.org/QYaqDSrV,"Ruy Lopez: Morphy Defense, Modern Steinitz Defense",2,150,1990.0,-9,-5,533
321,Sergey27101958,2166,0.0,535.0,11.428571428571429,5.0,109.95918367346937,35.0,4.0,36.55555555555556,18.0,1579.5802469135806,134.0,9.0,18.0,16.0,92.57142857142857,37.0,7.0,chanakyan,1928,2.5,642.0,7.0,2.0,122.85714285714286,34.0,1.0,50.0,48.0,1219.3333333333333,121.0,6.0,20.428571428571427,19.0,241.67346938775512,52.0,4.0,https://lichess.org/2A00a2Fc,Sicilian Defense: Hyperaccelerated Fianchetto,0,48,1177.0,1,-1,630
322,Sergey27101958,2161,2.0,84.0,4.0,4.0,0.0,4.0,4.0,9.25,9.5,28.1875,15.0,3.0,21.5,21.5,42.25,28.0,15.0,Economade,2013,4.0,21.0,3.0,3.0,0.0,3.0,3.0,3.75,2.0,13.1875,10.0,1.0,3.0,3.0,0.0,3.0,3.0,https://lichess.org/aTX1QTNv,"Sicilian Defense: Paulsen Variation, Normal Variation",0,15,105.0,0,0,685
323,alaearrabbat,2085,2.0,634.0,10.875,5.5,103.109375,32.0,2.0,17.9,12.0,182.29,45.0,4.0,40.888888888888886,27.0,1452.7654320987654,117.0,8.0,Sergey27101958,2155,0.0,588.0,7.875,8.5,8.859375,12.0,4.0,21.0,16.5,265.0,63.0,4.0,35.0,21.0,1195.111111111111,120.0,8.0,https://lichess.org/75XjwQfV,"French Defense: Winawer Variation, Delayed Exchange Variation",2,56,1222.0,-5,-1,224
324,ozan9911,1942,0.5,499.0,6.214285714285714,3.0,55.45408163265305,26.0,0.0,17.125,11.5,284.234375,63.0,0.0,9.857142857142858,8.5,50.836734693877546,28.0,0.0,Sergey27101958,2152,0.5,939.0,9.357142857142858,9.0,16.086734693877553,19.0,3.0,32.625,26.5,538.109375,90.0,7.0,20.428571428571427,14.5,263.53061224489795,56.0,3.0,https://lichess.org/RhnXQTDl,Queen's Pawn Game: Zukertort Variation,2,90,1438.0,-2,-2,482
325,Lulzov,2020,2.0,217.0,3.0,2.0,6.8,8.0,1.0,9.25,6.5,67.9375,30.0,3.0,21.333333333333332,15.0,156.55555555555557,48.0,12.0,Sergey27101958,2161,2.0,381.0,6.8,6.0,3.7600000000000002,9.0,4.0,28.75,22.0,606.4375,71.0,4.0,23.4,15.0,441.84,64.0,4.0,https://lichess.org/VVddVpqG,French Defense: Knight Variation,0,39,598.0,1,1,196
326,Sergey27101958,2158,0.0,500.0,5.5,4.0,8.583333333333334,12.0,4.0,21.77777777777778,11.0,436.6172839506173,62.0,5.0,33.875,30.0,643.859375,73.0,6.0,armamun,1914,0.0,312.0,3.5,2.5,6.25,9.0,2.0,6.444444444444445,3.0,60.69135802469137,27.0,1.0,33.285714285714285,18.0,849.0612244897959,84.0,12.0,https://lichess.org/Tc1bHUee,"Italian Game: Two Knights Defense, Modern Bishop's Opening",0,47,812.0,0,0,280
327,Sergey27101958,2155,0.0,431.0,11.5,7.0,128.0,36.0,2.0,20.9,18.5,291.49,61.0,3.0,14.444444444444445,11.0,58.913580246913575,27.0,4.0,SK-999,1918,0.0,212.0,4.5,1.5,66.25,26.0,1.0,3.8,3.0,5.36,8.0,1.0,15.333333333333334,10.0,247.77777777777777,49.0,2.0,https://lichess.org/7iCszodY,"Italian Game: Classical Variation, Giuoco Pianissimo",0,56,643.0,0,0,265
328,Sergey27101958,2156,2.5,779.0,23.0,19.0,405.73333333333335,76.0,5.0,13.647058823529411,9.0,111.28719723183389,50.0,6.0,12.625,7.5,101.734375,33.0,4.0,Goodchessopenings,2008,2.5,840.0,24.266666666666666,21.0,283.9288888888889,72.0,5.0,11.823529411764707,6.0,373.67474048442904,84.0,0.0,18.333333333333332,6.0,613.0222222222221,80.0,2.0,https://lichess.org/ftxtb8ab,Pirc Defense,1,97,1619.0,0,0,412
329,Sergey27101958,2163,0.0,659.0,12.571428571428571,8.0,142.24489795918367,41.0,5.0,35.0,21.0,2035.111111111111,158.0,4.0,36.57142857142857,36.0,461.9591836734694,72.0,11.0,shark9482,2156,0.0,220.0,5.0,5.0,7.428571428571429,10.0,2.0,6.777777777777778,5.0,24.172839506172835,19.0,3.0,17.714285714285715,9.0,272.7755102040816,44.0,4.0,https://lichess.org/VFcDUyKz,"French Defense: Tarrasch Variation, Open System, Süchting Line",2,48,879.0,0,0,217
330,Gafur1957,1897,2.0,256.0,3.75,3.0,7.6875,11.0,2.0,11.0,7.0,103.4,36.0,1.0,14.5,10.0,203.75,43.0,2.0,Sergey27101958,2160,0.0,658.0,14.625,8.5,216.734375,52.0,5.0,34.3,41.5,358.40999999999997,57.0,11.0,24.75,21.5,349.6875,71.0,8.0,https://lichess.org/KgiJh9pF,Giuoco Piano,2,54,914.0,-5,-1,229
331,Sergey27101958,2155,0.5,1686.0,15.7,11.5,151.41,51.0,3.0,43.130434782608695,28.0,1505.2438563327037,139.0,6.0,17.272727272727273,13.5,119.83471074380168,54.0,6.0,Snipersamir,2025,0.5,1483.0,13.15,6.0,582.9275,116.0,3.0,35.608695652173914,30.0,836.8468809073728,126.0,4.0,19.095238095238095,14.0,295.89569160997735,74.0,3.0,https://lichess.org/mQrp7wBc,"Sicilian Defense: Sozin Attack, Leonhardt Variation",0,131,3169.0,2,0,703
332,Lvovich,2122,2.5,1292.0,15.6,6.5,385.44,68.0,2.0,50.416666666666664,16.5,5326.743055555556,267.0,1.0,53.1,27.0,6557.890000000001,283.0,4.0,Sergey27101958,2148,2.5,938.0,21.0,12.5,431.0,80.0,6.0,25.916666666666668,24.0,328.07638888888886,76.0,10.0,41.7,31.0,857.2099999999998,106.0,11.0,https://lichess.org/ta9b62VL,Sicilian Defense: Alapin Variation,2,66,2230.0,-5,-1,592
333,Javadiiii,2171,0.0,303.0,9.571428571428571,9.0,7.6734693877551035,14.0,6.0,13.88888888888889,13.0,11.654320987654321,21.0,10.0,13.875,13.0,10.109375,19.0,10.0,Sergey27101958,2154,0.0,623.0,10.571428571428571,7.0,52.816326530612265,27.0,5.0,19.88888888888889,20.0,29.20987654320988,29.0,12.0,52.857142857142854,19.0,3250.122448979592,146.0,9.0,https://lichess.org/ztcUE9yQ,Scotch Game,0,49,926.0,2,2,563
334,mrdimosthenis,2046,0.5,1641.0,28.58823529411765,2.0,1294.477508650519,99.0,0.0,46.68421052631579,21.0,3828.321329639889,265.0,3.0,15.764705882352942,17.0,93.70934256055364,35.0,2.0,Sergey27101958,2149,0.5,1618.0,33.294117647058826,9.0,2046.4429065743946,154.0,3.0,39.73684210526316,17.0,2032.7202216066485,148.0,4.0,17.470588235294116,15.0,48.01384083044982,31.0,4.0,https://lichess.org/DE8xZYuh,"French Defense: Advance Variation, Milner-Barry Gambit",2,108,3259.0,-1,-1,174
335,Sergey27101958,2141,0.0,718.0,11.333333333333334,8.0,39.111111111111114,23.0,6.0,24.363636363636363,18.0,354.41322314049586,72.0,8.0,34.8,28.0,627.5600000000001,73.0,8.0,bob1975,2119,2.0,1101.0,4.777777777777778,3.0,9.506172839506172,10.0,2.0,15.181818181818182,8.0,229.05785123966942,56.0,3.0,89.1,79.0,6622.090000000001,308.0,12.0,https://lichess.org/GlHdU8Ne,Caro-Kann Defense: Advance Variation,0,62,1819.0,0,0,55
336,Sergey27101958,2136,0.0,533.0,11.285714285714286,5.0,113.91836734693878,35.0,4.0,32.55555555555556,9.0,2049.135802469136,148.0,4.0,20.125,18.5,108.359375,36.0,7.0,aniketnbiswas,2020,4.0,333.0,5.142857142857143,2.0,43.83673469387755,19.0,0.0,14.444444444444445,3.0,401.58024691358037,60.0,0.0,20.875,13.5,307.609375,51.0,3.0,https://lichess.org/md9Vepqb,"Sicilian Defense: Najdorf, Lipnitsky Attack",0,50,866.0,3,1,671
337,rezei1361,1905,0.0,330.0,17.0,13.0,57.0,30.0,12.0,21.142857142857142,11.0,163.26530612244898,40.0,9.0,22.8,20.0,93.36000000000001,36.0,11.0,Sergey27101958,2133,0.0,228.0,11.25,7.5,74.6875,26.0,4.0,19.285714285714285,18.0,98.77551020408164,35.0,7.0,9.6,7.0,34.64,20.0,4.0,https://lichess.org/w1TtR7d8,English Defense,2,34,558.0,-4,-2,105
338,emijus,2136,0.5,958.0,9.095238095238095,6.0,82.3718820861678,35.0,0.0,28.291666666666668,6.5,2452.5399305555557,186.0,1.0,3.8260869565217392,1.0,32.14366729678638,21.0,0.0,Sergey27101958,2133,2.5,1280.0,17.047619047619047,13.0,180.80725623582765,59.0,4.0,25.333333333333332,21.0,374.22222222222223,88.0,3.0,14.272727272727273,5.5,565.3801652892561,94.0,3.0,https://lichess.org/n8CeXIiZ,"Ruy Lopez: Exchange, Alekhine Variation",1,137,2238.0,0,0,525
339,Sergey27101958,2125,0.0,270.0,9.0,8.0,12.0,16.0,6.0,15.777777777777779,12.0,87.50617283950618,33.0,5.0,10.571428571428571,10.0,23.102040816326532,18.0,5.0,sunsenthil,2101,0.0,191.0,9.5,4.5,117.58333333333333,33.0,2.0,12.11111111111111,8.0,130.98765432098764,40.0,2.0,4.166666666666667,2.0,28.13888888888889,16.0,1.0,https://lichess.org/Yjsbb7TF,Owen Defense,0,45,461.0,6,2,402
340,Sergey27101958,2134,2.5,1467.0,14.333333333333334,7.5,215.99999999999997,50.0,4.0,36.15,28.0,900.5274999999999,133.0,6.0,25.57894736842105,20.0,300.8753462603878,64.0,4.0,sakhauddin,2044,0.5,528.0,4.111111111111111,3.0,11.987654320987655,16.0,1.0,9.95,8.0,56.94749999999999,23.0,1.0,13.421052631578947,9.0,103.19113573407203,37.0,2.0,https://lichess.org/39E9GLpx,Russian Game: Three Knights Game,2,116,1995.0,0,0,497
341,Rocky68,2161,0.0,291.0,1.5,1.5,0.25,2.0,1.0,19.666666666666668,4.0,1106.2222222222222,110.0,0.0,15.0,14.0,196.57142857142858,44.0,2.0,Sergey27101958,2141,2.0,533.0,4.666666666666667,4.5,1.5555555555555554,7.0,3.0,43.111111111111114,36.0,954.7654320987654,102.0,5.0,19.5,16.5,73.91666666666667,33.0,9.0,https://lichess.org/sNCrJrXd,"French Defense: Advance Variation, Milner-Barry Gambit",0,45,824.0,-4,-2,174
342,Sergey27101958,2139,2.0,435.0,12.125,8.5,60.859375,27.0,4.0,19.90909090909091,13.0,300.2644628099174,67.0,5.0,11.9,9.5,37.89,27.0,7.0,HiggsParticle,1749,0.0,493.0,16.375,3.5,428.984375,53.0,0.0,21.272727272727273,9.0,1268.5619834710744,132.0,2.0,14.222222222222221,10.0,163.06172839506175,48.0,2.0,https://lichess.org/73CqqVA5,Owen Defense,0,59,928.0,1,1,402
343,trapez,2065,0.0,207.0,2.0,2.0,0.3333333333333333,3.0,1.0,16.22222222222222,9.0,245.50617283950618,47.0,3.0,6.125,5.5,16.109375,13.0,1.0,Sergey27101958,2148,0.0,325.0,6.0,6.0,4.666666666666667,9.0,3.0,15.88888888888889,12.0,68.32098765432099,32.0,6.0,20.857142857142858,16.0,133.55102040816328,41.0,9.0,https://lichess.org/ETpMHg3S,Giuoco Piano,0,47,532.0,3,1,229
344,doradense,1856,0.0,55.0,1.75,1.5,2.1875,4.0,0.0,1.8333333333333333,1.5,0.8055555555555557,3.0,1.0,7.4,4.0,97.84000000000003,27.0,1.0,Sergey27101958,2145,0.0,150.0,6.25,6.0,3.1875,9.0,4.0,9.0,6.5,31.666666666666668,21.0,5.0,14.2,18.0,46.559999999999995,22.0,6.0,https://lichess.org/kTDQnXlJ,Ponziani Opening,2,32,205.0,-1,-1,422
345,Sergey27101958,2143,0.0,379.0,10.5,7.5,58.75,28.0,3.0,18.1,12.0,238.08999999999997,50.0,5.0,14.25,14.0,71.1875,29.0,4.0,doradense,1858,2.0,255.0,7.375,3.5,68.734375,26.0,1.0,8.4,5.5,78.84,34.0,1.0,14.0,10.5,224.5,50.0,1.0,https://lichess.org/e41WuQP6,Sicilian Defense: Accelerated Dragon,0,54,634.0,-3,1,587
346,Martanow-2018,2011,0.0,1335.0,35.2,17.5,1273.36,104.0,0.0,39.666666666666664,37.0,461.22222222222223,72.0,0.0,46.09090909090909,34.0,1289.900826446281,151.0,15.0,Sergey27101958,2152,0.0,1299.0,23.4,15.5,554.0400000000001,87.0,6.0,40.083333333333336,32.5,633.5763888888888,86.0,11.0,58.4,47.0,1098.6399999999999,117.0,19.0,https://lichess.org/HAHFPGqX,"Neo-Grünfeld Defense: Classical Variation, Original Defense",0,67,2634.0,-1,-1,367
347,Anacarl,1812,0.0,1340.0,20.76923076923077,18.0,313.5621301775148,60.0,0.0,44.25,49.0,925.4375,102.0,2.0,25.857142857142858,15.5,965.1224489795917,123.0,2.0,Sergey27101958,2150,0.5,1000.0,21.615384615384617,17.0,155.46745562130178,41.0,5.0,30.9375,34.5,364.55859375,63.0,3.0,16.0,9.0,291.0,70.0,3.0,https://lichess.org/rW4ldsSL,"King's Gambit Accepted, Becker Defense",2,88,2340.0,-3,-3,285
348,Sergey27101958,2147,0.0,358.0,9.428571428571429,5.0,59.6734693877551,24.0,3.0,15.5,10.0,116.65,38.0,4.0,15.222222222222221,14.0,74.17283950617283,33.0,4.0,danisico,1901,2.0,551.0,7.714285714285714,5.0,58.20408163265306,20.0,0.0,23.1,20.0,421.69000000000005,64.0,2.0,33.25,23.0,621.4375,82.0,9.0,https://lichess.org/yGVeN4RI,"Sicilian Defense: Najdorf, Lipnitsky Attack",0,53,909.0,0,0,671
349,Sergey27101958,2140,2.0,559.0,10.545454545454545,8.0,44.429752066115704,23.0,3.0,19.428571428571427,12.0,200.10204081632654,50.0,2.0,14.25,11.5,96.6875,36.0,5.0,MacGyver89,2195,2.0,241.0,7.0,3.0,84.0,31.0,1.0,5.642857142857143,4.0,31.80102040816327,23.0,0.0,7.7272727272727275,4.0,99.65289256198348,38.0,1.0,https://lichess.org/4sfykIct,French Defense: Burn Variation,0,75,800.0,1,1,182
350,Tak_cebe_LLIaxMaTucT,1899,2.0,289.0,7.25,5.0,33.6875,17.0,2.0,24.0,16.5,387.0,55.0,2.0,23.2,21.0,256.16,53.0,7.0,Sergey27101958,2136,0.0,225.0,8.75,9.0,19.6875,14.0,3.0,13.166666666666666,11.0,60.805555555555564,25.0,4.0,22.2,9.0,684.56,74.0,5.0,https://lichess.org/jeWE5hAl,Queen's Pawn Game: Mason Attack,2,32,514.0,0,0,473
351,rrrrrst,1925,0.0,390.0,3.142857142857143,3.0,3.8367346938775504,7.0,1.0,20.5,13.0,604.25,91.0,3.0,18.11111111111111,17.0,108.09876543209877,35.0,4.0,Sergey27101958,2147,0.0,374.0,8.714285714285714,6.0,27.346938775510207,19.0,3.0,13.4,12.0,55.64000000000001,32.0,3.0,22.375,22.5,170.734375,46.0,5.0,https://lichess.org/xWaDNt1E,Italian Game: Classical Variation,0,53,764.0,2,0,263
352,Sergey27101958,2146,0.5,1071.0,24.19047619047619,12.0,732.0589569160998,112.0,2.0,13.791666666666666,10.0,126.91493055555554,47.0,3.0,10.08695652173913,6.0,49.20982986767487,26.0,3.0,ChetanPratap,2181,2.5,560.0,7.904761904761905,4.0,64.4671201814059,31.0,1.0,8.583333333333334,6.5,36.40972222222222,24.0,1.0,8.545454545454545,5.5,39.24793388429752,21.0,2.0,https://lichess.org/wNFFlsvP,Sicilian Defense: Najdorf Variation,1,137,1631.0,-4,0,661
353,Meerjungfraumann,1934,0.0,1158.0,12.875,12.0,44.609375,23.0,3.0,72.9,55.5,10194.490000000002,368.0,8.0,36.22222222222222,11.0,2484.395061728395,158.0,0.0,Sergey27101958,2158,0.0,701.0,8.625,8.0,13.734375,17.0,5.0,37.2,35.0,620.3599999999999,97.0,7.0,32.5,21.5,606.25,75.0,9.0,https://lichess.org/dzOm4uqF,Queen's Pawn Game: Mason Attack,0,55,1859.0,2,0,473
354,kquemeln,1902,0.0,1152.0,23.166666666666668,19.5,424.4722222222222,65.0,2.0,57.333333333333336,26.0,4196.444444444443,173.0,0.0,71.0,66.0,1658.2857142857142,139.0,10.0,Sergey27101958,2155,0.0,619.0,16.666666666666668,15.0,71.22222222222223,29.0,5.0,32.22222222222222,8.0,1986.1728395061727,141.0,4.0,32.714285714285715,38.0,322.48979591836735,57.0,7.0,https://lichess.org/97y1Ikaq,Horwitz Defense,2,46,1771.0,-3,-1,244
355,Sergey27101958,2162,2.0,430.0,14.4,11.0,53.44,25.0,6.0,31.571428571428573,25.0,481.6734693877552,65.0,6.0,27.4,22.0,287.0400000000001,58.0,11.0,lotka,2120,2.0,246.0,4.2,4.0,2.16,7.0,3.0,21.0,13.0,604.2857142857143,79.0,1.0,15.6,8.0,298.23999999999995,49.0,3.0,https://lichess.org/JMENu9sX,French Defense: Winawer Variation,2,36,676.0,-4,0,220
356,MohamedElbarrad,2006,0.0,1299.0,24.181818181818183,6.0,1691.96694214876,145.0,1.0,49.857142857142854,34.0,2599.836734693877,170.0,5.0,27.916666666666668,17.5,1172.4097222222224,120.0,2.0,Sergey27101958,2158,0.0,1186.0,14.090909090909092,12.0,77.90082644628097,31.0,4.0,52.142857142857146,41.0,1559.4081632653065,167.0,17.0,25.083333333333332,18.5,439.40972222222223,69.0,5.0,https://lichess.org/ZaS6R48U,Queen's Gambit Declined,2,76,2485.0,-2,-2,430
357,Toni56,1888,0.0,986.0,19.2,7.0,1279.8933333333334,148.0,2.0,29.22222222222222,16.0,716.7283950617284,92.0,2.0,10.75,10.0,38.1875,29.0,3.0,Sergey27101958,2162,0.0,1053.0,14.733333333333333,11.0,132.99555555555554,45.0,3.0,24.88888888888889,14.0,766.4320987654323,125.0,3.0,24.0,23.0,145.375,50.0,7.0,https://lichess.org/jbqZ4F3X,Horwitz Defense,1,100,2039.0,0,2,244
358,Sergey27101958,2172,0.5,1249.0,27.818181818181817,14.0,1052.3305785123966,103.0,3.0,52.53846153846154,25.0,3228.094674556213,168.0,10.0,23.636363636363637,18.0,239.32231404958685,49.0,4.0,modykhalifa_1999,1950,0.5,798.0,9.636363636363637,4.0,112.9586776859504,35.0,0.0,40.84615384615385,29.0,1642.284023668639,165.0,0.0,14.636363636363637,9.0,257.5041322314049,52.0,0.0,https://lichess.org/AYv3YHo6,"Sicilian Defense: Accelerated Dragon, Modern Variation",2,72,2047.0,3,1,590
359,Sergey27101958,2169,0.0,626.0,13.333333333333334,13.0,33.111111111111114,26.0,6.0,25.0,19.0,533.4545454545455,86.0,5.0,25.666666666666668,19.0,491.55555555555554,77.0,5.0,bambinor12,1935,0.0,572.0,9.444444444444445,7.0,59.802469135802475,26.0,2.0,24.09090909090909,22.0,456.62809917355366,66.0,1.0,24.666666666666668,13.0,696.4444444444445,67.0,1.0,https://lichess.org/etHY025K,Italian Game: Hungarian Defense,0,60,1198.0,3,1,273
360,Zandoid,1822,0.0,599.0,11.25,12.0,20.1875,16.0,5.0,36.857142857142854,23.0,977.5510204081633,86.0,8.0,59.2,26.0,5357.76,203.0,7.0,Sergey27101958,2167,0.0,480.0,8.75,7.0,9.1875,14.0,7.0,41.57142857142857,31.0,2242.2448979591836,153.0,6.0,30.8,14.0,1182.56,99.0,7.0,https://lichess.org/SBrvY1eg,Center Game: Kieseritzky Variation,2,34,1079.0,-6,-2,91
361,kvmchess,2079,0.5,836.0,8.733333333333333,4.0,233.26222222222216,65.0,1.0,13.235294117647058,8.0,286.65051903114187,76.0,1.0,30.0,7.0,3566.25,246.0,3.0,Sergey27101958,2176,0.5,1201.0,14.8,15.0,83.6266666666667,32.0,5.0,15.176470588235293,11.0,110.49826989619376,47.0,4.0,48.06666666666667,21.0,8592.328888888887,389.0,6.0,https://lichess.org/cAW47oda,"Italian Game: Classical Variation, Giuoco Pianissimo",0,97,2037.0,-1,-1,265
362,Sergey27101958,2171,0.0,580.0,8.285714285714286,6.0,27.346938775510207,19.0,4.0,14.222222222222221,12.0,58.172839506172835,31.0,5.0,49.25,40.0,748.4375,96.0,11.0,artuayso,2068,2.0,435.0,3.142857142857143,3.0,1.836734693877551,6.0,2.0,19.77777777777778,19.0,203.06172839506172,51.0,1.0,33.57142857142857,27.0,557.3877551020408,77.0,8.0,https://lichess.org/B6IGYNhG,"Sicilian Defense: Najdorf, Lipnitsky Attack",0,49,1015.0,1,1,671
363,arslan_ali,2192,0.0,991.0,26.0,9.0,1702.5454545454545,142.0,1.0,19.642857142857142,17.0,172.94387755102045,44.0,1.0,35.833333333333336,23.5,1181.3055555555554,117.0,10.0,Sergey27101958,2177,0.0,992.0,14.181818181818182,13.0,68.51239669421487,33.0,4.0,37.214285714285715,28.5,661.1683673469388,98.0,8.0,28.636363636363637,13.0,878.595041322314,102.0,5.0,https://lichess.org/44GZJXvN,Horwitz Defense,0,75,1983.0,2,0,244
364,Kalli_FeldChamp,2189,0.0,717.0,19.77777777777778,8.0,849.5061728395062,99.0,2.0,30.416666666666668,28.5,361.7430555555556,59.0,0.0,17.4,14.0,333.03999999999996,69.0,2.0,Sergey27101958,2169,0.5,608.0,10.88888888888889,10.0,46.543209876543216,27.0,4.0,24.5,21.5,163.58333333333334,55.0,9.0,24.0,26.0,233.55555555555554,53.0,5.0,https://lichess.org/uTo94QAg,French Defense: Paulsen Variation,2,63,1325.0,-1,-1,202
365,Sergey27101958,2163,0.0,555.0,16.833333333333332,14.0,65.47222222222223,31.0,9.0,17.444444444444443,11.0,228.02469135802468,57.0,5.0,37.125,16.0,1889.859375,139.0,5.0,kvmchess,2077,2.0,640.0,8.5,4.5,53.916666666666664,23.0,3.0,23.444444444444443,12.0,425.8024691358025,67.0,4.0,54.0,25.0,3000.0,154.0,0.0,https://lichess.org/ALM89aWh,Sicilian Defense: Najdorf Variation,0,47,1195.0,0,0,661
366,Arman02,2020,0.0,853.0,9.090909090909092,7.0,61.355371900826434,27.0,1.0,33.23076923076923,35.0,373.71597633136093,72.0,0.0,29.181818181818183,18.0,849.603305785124,80.0,1.0,Sergey27101958,2158,0.0,932.0,11.181818181818182,9.0,50.87603305785124,24.0,3.0,34.30769230769231,30.0,408.21301775147924,84.0,10.0,33.0,23.0,749.4545454545455,88.0,4.0,https://lichess.org/H9DWXdG7,Giuoco Piano,2,72,1785.0,-10,-2,229
367,Sergey27101958,2153,2.0,172.0,4.0,4.0,0.0,4.0,4.0,10.4,5.0,121.44000000000001,32.0,3.0,28.0,16.0,701.0,73.0,7.0,Arman02,2047,2.0,104.0,1.0,1.0,0.0,1.0,1.0,9.6,8.0,109.03999999999999,29.0,0.0,18.0,19.0,2.0,19.0,16.0,https://lichess.org/3hYphbEt,"Sicilian Defense: Paulsen Variation, American Attack",0,23,276.0,0,0,682
368,Outclaw,1879,2.0,200.0,1.0,1.0,0.6666666666666666,2.0,0.0,23.8,24.0,228.56,41.0,1.0,19.5,14.5,211.25,43.0,6.0,Sergey27101958,2150,4.0,441.0,7.0,5.0,12.666666666666666,12.0,4.0,37.4,15.0,2114.64,129.0,8.0,77.66666666666667,34.0,5601.555555555555,183.0,16.0,https://lichess.org/W7if3c4N,Sicilian Defense: Open,2,25,641.0,-7,-3,680
369,Arturik_2011-102,1985,0.0,1132.0,33.63636363636363,22.0,1130.9586776859505,119.0,2.0,36.57142857142857,33.0,400.6734693877551,75.0,9.0,20.833333333333332,17.0,236.80555555555557,54.0,3.0,Sergey27101958,2153,0.0,716.0,17.727272727272727,14.0,95.83471074380166,38.0,5.0,17.714285714285715,13.5,98.06122448979592,37.0,6.0,24.818181818181817,18.0,248.87603305785123,51.0,7.0,https://lichess.org/n2rG0DMS,"Evans Gambit, Stone-Ware Variation",1,75,1848.0,0,-2,161
370,Sergey27101958,2153,2.5,1848.0,26.318181818181817,12.5,1025.0351239669424,150.0,4.0,37.84,25.0,1788.1344,221.0,3.0,13.458333333333334,13.5,34.91493055555555,36.0,6.0,oresteperezdearma,2163,2.5,1823.0,26.772727272727273,13.0,900.9938016528926,109.0,1.0,36.76,20.0,2296.6623999999997,222.0,3.0,13.695652173913043,8.0,147.25519848771265,46.0,2.0,https://lichess.org/IxJg3n99,Sicilian Defense: Scheveningen Variation,1,143,3671.0,0,0,693
371,Sergey27101958,2151,2.0,1277.0,36.357142857142854,16.5,2283.6581632653056,172.0,3.0,20.625,15.5,243.359375,62.0,4.0,29.2,22.0,487.8933333333334,71.0,4.0,dorutaylan3,1821,2.0,1361.0,27.285714285714285,12.0,2355.4897959183677,196.0,1.0,39.1875,17.0,2192.15234375,162.0,0.0,25.142857142857142,19.0,319.5510204081633,76.0,8.0,https://lichess.org/FYaumUYE,Philidor Defense,0,91,2638.0,2,0,405
372,maxim001454,1752,0.0,1127.0,25.285714285714285,9.0,1296.7755102040821,110.0,2.0,54.333333333333336,46.0,1002.2222222222222,104.0,6.0,57.625,60.5,955.484375,106.0,15.0,Sergey27101958,2150,0.0,651.0,29.857142857142858,19.0,772.1224489795917,90.0,5.0,29.88888888888889,11.0,1402.5432098765434,131.0,7.0,21.625,11.0,637.734375,87.0,7.0,https://lichess.org/ZDryX8Pj,"Ruy Lopez: Morphy Defense, Steinitz Deferred",2,50,1778.0,-8,-2,534
373,Sergey27101958,2146,2.5,552.0,19.0,17.0,298.6666666666667,64.0,2.0,19.90909090909091,18.0,92.9917355371901,45.0,9.0,16.2,13.0,85.56,36.0,6.0,Galdricchess,1921,0.5,283.0,8.555555555555555,3.0,241.1358024691358,52.0,1.0,7.0,3.0,59.27272727272727,25.0,2.0,12.9,5.5,171.29000000000002,43.0,1.0,https://lichess.org/67zpvoWU,Rat Defense: Balogh Defense,0,62,835.0,5,3,484
